,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
28045,Information Technology,stay,536,0,1,0,,,
28049,Industrials,stay,221,0,1,0,,,
28051,Materials,stay,2162,0,1,0,,,
28056,Financials,stay,373,0,1,0,,,
28060,Consumer Discretionary,stay,235,0,1,0,,,
28061,Utilities,stay,697,0,1,0,,,
28066,Consumer Discretionary,stay,2533,0,1,0,,,
28070,Financials,stay,578,0,1,0,,,
28074,Financials,stay,31380,0,1,0,,,
28098,Financials,stay,99,0,1,0,,,
28108,Materials,stay,54125,0,1,0,,,
28112,Consumer Staples,stay,71290,0,1,0,,,
28119,Financials,stay,348,0,1,0,,,
28121,Information Technology,stay,755,0,1,0,,,
28127,Information Technology,stay,780,0,1,0,,,
28128,Industrials,stay,1365,0,1,0,,,
28134,Industrials,stay,101462,0,1,0,,,
28137,Financials,up,1197,0,0,1,,,
28144,Consumer Discretionary,stay,336,0,1,0,,,
28148,Financials,stay,38407,0,1,0,,,
28150,Utilities,stay,243,0,1,0,,,
28151,Materials,stay,1543,0,1,0,,,
28157,Consumer Discretionary,stay,73201,0,1,0,,,
28162,Financials,stay,112,0,1,0,,,
28169,Materials,stay,87036,0,1,0,,,
28183,Energy,down,63256,1,0,0,,,
28192,Industrials,up,2070,0,0,1,,,
28203,Information Technology,stay,4635,0,1,0,,,
28205,Industrials,up,1053,0,0,1,,,
28219,Information Technology,stay,5555,0,1,0,,,
28225,Industrials,stay,2000,0,1,0,,,
28230,Consumer Discretionary,stay,1539,0,1,0,,,
28234,Consumer Staples,stay,2909,0,1,0,,,
28239,Financials,stay,438,0,1,0,,,
28243,Industrials,stay,13527,0,1,0,,,
28244,Financials,stay,1871,0,1,0,,,
28254,Materials,stay,2486,0,1,0,,,
28255,Information Technology,stay,1151,0,1,0,,,
28258,Health Care,down,1767,1,0,0,,,
28264,Energy,stay,264,0,1,0,,,
28265,Consumer Discretionary,down,1650,1,0,0,,,
28278,Materials,stay,270,0,1,0,,,
28283,Materials,stay,8255,0,1,0,,,
28289,Industrials,stay,307,0,1,0,,,
28303,Energy,stay,582,0,1,0,,,
28306,Financials,stay,480,0,1,0,,,
28312,Financials,stay,381,0,1,0,,,
28314,Financials,stay,895,0,1,0,,,
28316,Financials,down,9556,1,0,0,,,
28318,Information Technology,up,1354,0,0,1,,,
28319,Financials,stay,64829,0,1,0,,,
28320,Information Technology,stay,2339,0,1,0,,,
28324,Information Technology,down,1862,1,0,0,,,
28333,Health Care,stay,24685,0,1,0,,,
28335,Information Technology,stay,1026,0,1,0,,,
28338,Industrials,up,2048,0,0,1,,,
28343,Industrials,down,1390,1,0,0,,,
28344,Utilities,stay,4725,0,1,0,,,
28345,Consumer Discretionary,down,1066,1,0,0,,,
28348,Information Technology,stay,1852,0,1,0,,,
28349,Financials,stay,2096,0,1,0,,,
28350,Materials,stay,10140,0,1,0,,,
28354,Health Care,stay,169,0,1,0,,,
28357,Consumer Discretionary,stay,100,0,1,0,,,
28360,Financials,stay,579,0,1,0,,,
28363,Energy,stay,189,0,1,0,,,
28364,Financials,stay,1613,0,1,0,,,
28367,Consumer Discretionary,stay,612,0,1,0,,,
28374,Consumer Staples,up,3147,0,0,1,,,
28378,Utilities,stay,1176,0,1,0,,,
28384,Financials,stay,474,0,1,0,,,
28386,Financials,up,4131,0,0,1,,,
28392,Utilities,stay,497,0,1,0,,,
28397,Consumer Discretionary,up,1110,0,0,1,,,
28399,Consumer Discretionary,stay,3773,0,1,0,,,
28401,Health Care,stay,1579,0,1,0,,,
28402,Financials,stay,780,0,1,0,,,
28405,Industrials,stay,377,0,1,0,,,
28407,Information Technology,stay,1074,0,1,0,,,
28408,Health Care,stay,1279,0,1,0,,,
28409,Consumer Discretionary,up,1778,0,0,1,,,
28419,Health Care,stay,1104,0,1,0,,,
28421,Consumer Discretionary,down,1480,1,0,0,,,
28423,Health Care,stay,5243,0,1,0,,,
28424,Information Technology,up,1394,0,0,1,,,
28428,Information Technology,stay,511,0,1,0,,,
28431,Information Technology,stay,200,0,1,0,,,
28432,Consumer Discretionary,stay,110,0,1,0,,,
28434,Information Technology,stay,94,0,1,0,,,
28439,Consumer Discretionary,stay,432,0,1,0,,,
28444,Information Technology,down,528,1,0,0,,,
28447,Consumer Discretionary,stay,651,0,1,0,,,
28448,Consumer Discretionary,stay,1081,0,1,0,,,
28449,Industrials,stay,1015,0,1,0,,,
28452,Consumer Staples,stay,216,0,1,0,,,
28453,Consumer Discretionary,stay,2481,0,1,0,,,
28455,Financials,stay,514,0,1,0,,,
28460,Health Care,stay,800,0,1,0,,,
28464,Consumer Discretionary,down,2138,1,0,0,,,
28467,Financials,stay,574,0,1,0,,,
28469,Consumer Discretionary,stay,11605,0,1,0,,,
28470,Consumer Discretionary,down,1669,1,0,0,,,
28476,Information Technology,stay,780,0,1,0,,,
28479,Utilities,stay,385,0,1,0,,,
28487,Financials,stay,63475,0,1,0,,,
28496,Financials,stay,2896,0,1,0,,,
28498,Information Technology,up,3139,0,0,1,,,
28503,Financials,stay,352,0,1,0,,,
28507,Consumer Discretionary,stay,3162,0,1,0,,,
28510,Industrials,down,2915,1,0,0,,,
28512,Health Care,stay,835,0,1,0,,,
28515,Financials,down,3675,1,0,0,,,
28526,Materials,stay,4650,0,1,0,,,
28534,Information Technology,stay,223,0,1,0,,,
28539,Financials,stay,815,0,1,0,,,
28543,Information Technology,stay,1430,0,1,0,,,
28544,Consumer Discretionary,stay,493,0,1,0,,,
28545,Information Technology,stay,611,0,1,0,,,
28546,Information Technology,up,3266,0,0,1,,,
28555,Financials,stay,372,0,1,0,,,
28558,Information Technology,stay,668,0,1,0,,,
28569,Industrials,stay,499,0,1,0,,,
28570,Information Technology,stay,606,0,1,0,,,
28571,Information Technology,stay,1025,0,1,0,,,
28575,Financials,stay,7822,0,1,0,,,
28585,Energy,stay,1744,0,1,0,,,
28588,Materials,stay,1111,0,1,0,,,
28591,Health Care,up,54943,0,0,1,,,
28598,Information Technology,stay,1445,0,1,0,,,
28599,Industrials,down,540,1,0,0,,,
28602,Energy,stay,23698,0,1,0,,,
28605,Consumer Discretionary,stay,1642,0,1,0,,,
28612,Energy,stay,582,0,1,0,,,
28616,Information Technology,stay,14714,0,1,0,,,
28617,Financials,stay,136,0,1,0,,,
28622,Consumer Discretionary,down,2064,1,0,0,,,
28626,Financials,stay,75468,0,1,0,,,
28629,Financials,up,2529,0,0,1,,,
28635,Materials,stay,79455,0,1,0,,,
28637,Health Care,stay,555,0,1,0,,,
28656,Industrials,stay,1797,0,1,0,,,
28659,Financials,stay,868,0,1,0,,,
28661,Financials,stay,5579,0,1,0,,,
28662,Financials,stay,11710,0,1,0,,,
28667,Energy,stay,1093,0,1,0,,,
28673,Consumer Discretionary,up,3058,0,0,1,,,
28674,Health Care,stay,33,0,1,0,,,
28675,Consumer Discretionary,stay,60444,0,1,0,,,
28678,Telecommunication Services,up,1791,0,0,1,,,
28679,Financials,stay,1478,0,1,0,,,
28680,Information Technology,stay,1070,0,1,0,,,
28685,Utilities,stay,5126,0,1,0,,,
28687,Financials,stay,773,0,1,0,,,
28693,Consumer Discretionary,up,1278,0,0,1,,,
28694,Utilities,up,81272,0,0,1,,,
28697,Energy,stay,483,0,1,0,,,
28703,Energy,stay,698,0,1,0,,,
28708,Telecommunication Services,up,1463,0,0,1,,,
28710,Health Care,stay,58500,0,1,0,,,
28713,Information Technology,stay,349,0,1,0,,,
28717,Health Care,stay,52611,0,1,0,,,
28724,Consumer Discretionary,stay,17837,0,1,0,,,
28728,Consumer Discretionary,up,2571,0,0,1,,,
28734,Information Technology,up,1013,0,0,1,,,
28741,Financials,stay,10438,0,1,0,,,
28743,Health Care,stay,1965,0,1,0,,,
28753,Consumer Discretionary,stay,662,0,1,0,,,
28758,Health Care,stay,4656,0,1,0,,,
28760,Financials,stay,465,0,1,0,,,
28765,Health Care,stay,1249,0,1,0,,,
28766,Industrials,stay,66569,0,1,0,,,
28769,Materials,stay,466,0,1,0,,,
28770,Information Technology,stay,527,0,1,0,,,
28775,Consumer Discretionary,stay,8994,0,1,0,,,
28776,Energy,stay,336,0,1,0,,,
28777,Financials,stay,341,0,1,0,,,
28786,Health Care,up,1894,0,0,1,,,
28794,Consumer Discretionary,stay,771,0,1,0,,,
28795,Industrials,stay,982,0,1,0,,,
28800,Energy,stay,36705,0,1,0,,,
28802,Consumer Discretionary,stay,904,0,1,0,,,
28805,Health Care,stay,1925,0,1,0,,,
28808,Information Technology,stay,147,0,1,0,,,
28811,Consumer Discretionary,stay,1610,0,1,0,,,
28812,Materials,up,2480,0,0,1,,,
28822,Consumer Discretionary,stay,339,0,1,0,,,
28826,Information Technology,stay,960,0,1,0,,,
28829,Industrials,up,1059,0,0,1,,,
28842,Information Technology,stay,1927,0,1,0,,,
28845,Information Technology,down,3105,1,0,0,,,
28846,Consumer Discretionary,stay,887,0,1,0,,,
28854,Information Technology,stay,563,0,1,0,,,
28856,Materials,stay,3458,0,1,0,,,
28876,Consumer Discretionary,stay,2647,0,1,0,,,
28877,Consumer Discretionary,down,1329,1,0,0,,,
28879,Industrials,stay,2011,0,1,0,,,
28883,Health Care,up,1705,0,0,1,,,
28885,Materials,stay,2895,0,1,0,,,
28887,Consumer Discretionary,stay,2913,0,1,0,,,
28890,Information Technology,stay,136,0,1,0,,,
28892,Financials,down,759,1,0,0,,,
28894,Information Technology,stay,184,0,1,0,,,
28897,Consumer Discretionary,stay,935,0,1,0,,,
28905,Consumer Discretionary,stay,11997,0,1,0,,,
28924,Materials,stay,2162,0,1,0,,,
28927,Utilities,stay,2402,0,1,0,,,
28928,Consumer Discretionary,stay,8816,0,1,0,,,
28929,Financials,down,1681,1,0,0,,,
28930,Health Care,stay,241,0,1,0,,,
28933,Health Care,stay,355,0,1,0,,,
28945,Consumer Staples,stay,200,0,1,0,,,
28946,Financials,stay,862,0,1,0,,,
28948,Consumer Discretionary,stay,2110,0,1,0,,,
28949,Consumer Discretionary,up,4998,0,0,1,,,
28955,Financials,stay,124,0,1,0,,,
28956,Industrials,stay,5634,0,1,0,,,
28963,Telecommunication Services,down,2059,1,0,0,,,
28968,Energy,stay,231,0,1,0,,,
28974,Consumer Discretionary,stay,107009,0,1,0,,,
28975,Information Technology,up,5840,0,0,1,,,
28977,Industrials,stay,4632,0,1,0,,,
28987,Financials,stay,578,0,1,0,,,
28993,Energy,stay,783,0,1,0,,,
28995,Financials,stay,9010,0,1,0,,,
28997,Financials,stay,39107,0,1,0,,,
29002,Information Technology,stay,1150,0,1,0,,,
29010,Materials,stay,45804,0,1,0,,,
29011,Information Technology,stay,1250,0,1,0,,,
29017,Consumer Discretionary,stay,5315,0,1,0,,,
29019,Utilities,stay,156,0,1,0,,,
29023,Health Care,down,1567,1,0,0,,,
29033,Information Technology,stay,881,0,1,0,,,
29034,Financials,stay,1059,0,1,0,,,
29037,Consumer Discretionary,stay,1292,0,1,0,,,
29039,Health Care,stay,1808,0,1,0,,,
29040,Industrials,stay,1674,0,1,0,,,
29047,Energy,stay,644,0,1,0,,,
29051,Financials,stay,4525,0,1,0,,,
29059,Utilities,stay,587,0,1,0,,,
29067,Industrials,stay,346,0,1,0,,,
29068,Information Technology,stay,1261,0,1,0,,,
29076,Materials,stay,356,0,1,0,,,
29077,Consumer Staples,up,5152,0,0,1,,,
29079,Energy,stay,163,0,1,0,,,
29080,Consumer Discretionary,stay,27431,0,1,0,,,
29082,Industrials,stay,686,0,1,0,,,
29084,Financials,stay,3058,0,1,0,,,
29086,Consumer Staples,down,5325,1,0,0,,,
29090,Financials,stay,425,0,1,0,,,
29093,Financials,stay,4490,0,1,0,,,
29100,Financials,stay,680,0,1,0,,,
29105,Materials,stay,640,0,1,0,,,
29106,Consumer Staples,stay,3661,0,1,0,,,
29118,Information Technology,stay,371,0,1,0,,,
29119,Information Technology,stay,3786,0,1,0,,,
29121,Information Technology,stay,1152,0,1,0,,,
29130,Financials,stay,1559,0,1,0,,,
29133,Financials,stay,511,0,1,0,,,
29134,Energy,stay,3506,0,1,0,,,
29135,Materials,stay,1419,0,1,0,,,
29136,Information Technology,stay,683,0,1,0,,,
29142,Materials,stay,8824,0,1,0,,,
29150,Utilities,stay,44080,0,1,0,,,
29154,Consumer Staples,stay,4993,0,1,0,,,
29156,Financials,stay,314,0,1,0,,,
29160,Industrials,stay,63539,0,1,0,,,
29166,Health Care,stay,1178,0,1,0,,,
29184,Energy,stay,5031,0,1,0,,,
29185,Financials,stay,1463,0,1,0,,,
29194,Consumer Discretionary,stay,5889,0,1,0,,,
29195,Information Technology,up,1339,0,0,1,,,
29198,Industrials,stay,119,0,1,0,,,
29200,Information Technology,stay,603,0,1,0,,,
29201,Utilities,stay,651,0,1,0,,,
29202,Materials,stay,1100,0,1,0,,,
29205,Information Technology,stay,212,0,1,0,,,
29208,Consumer Discretionary,stay,1033,0,1,0,,,
29213,Industrials,stay,3477,0,1,0,,,
29214,Consumer Discretionary,stay,5222,0,1,0,,,
29215,Consumer Discretionary,stay,513,0,1,0,,,
29216,Financials,stay,8550,0,1,0,,,
29218,Health Care,stay,51343,0,1,0,,,
29219,Consumer Staples,stay,194,0,1,0,,,
29222,Utilities,stay,1733,0,1,0,,,
29223,Materials,stay,1283,0,1,0,,,
29224,Financials,stay,1945,0,1,0,,,
29225,Financials,stay,1417,0,1,0,,,
29231,Industrials,stay,1746,0,1,0,,,
29236,Industrials,stay,1329,0,1,0,,,
29242,Telecommunication Services,stay,2487,0,1,0,,,
29247,Consumer Discretionary,stay,361,0,1,0,,,
29251,Consumer Discretionary,stay,268,0,1,0,,,
29260,Materials,down,2304,1,0,0,,,
29262,Utilities,stay,368,0,1,0,,,
29265,Information Technology,stay,2158,0,1,0,,,
29273,Information Technology,stay,693,0,1,0,,,
29278,Energy,stay,247,0,1,0,,,
29282,Financials,stay,486,0,1,0,,,
29286,Materials,stay,466,0,1,0,,,
29297,Industrials,stay,88083,0,1,0,,,
29298,Industrials,stay,911,0,1,0,,,
29299,Financials,stay,11755,0,1,0,,,
29310,Consumer Discretionary,down,2010,1,0,0,,,
29311,Energy,stay,1532,0,1,0,,,
29316,Information Technology,stay,1019,0,1,0,,,
29317,Materials,stay,498,0,1,0,,,
29319,Health Care,up,1191,0,0,1,,,
29320,Information Technology,up,3832,0,0,1,,,
29324,Financials,stay,55124,0,1,0,,,
29332,Materials,stay,5699,0,1,0,,,
29336,Information Technology,stay,1345,0,1,0,,,
29339,Health Care,stay,202,0,1,0,,,
29349,Information Technology,down,3532,1,0,0,,,
29358,Financials,stay,435,0,1,0,,,
29359,Information Technology,stay,111,0,1,0,,,
29360,Information Technology,stay,3392,0,1,0,,,
29362,Utilities,stay,244,0,1,0,,,
29364,Materials,stay,2579,0,1,0,,,
29368,Consumer Staples,stay,2988,0,1,0,,,
29372,Information Technology,stay,2642,0,1,0,,,
29374,Materials,stay,559,0,1,0,,,
29376,Consumer Staples,stay,1489,0,1,0,,,
29387,Information Technology,stay,11964,0,1,0,,,
29393,Industrials,stay,242,0,1,0,,,
29396,Consumer Staples,stay,92328,0,1,0,,,
29397,Consumer Staples,stay,2352,0,1,0,,,
29399,Consumer Discretionary,stay,466,0,1,0,,,
29400,Consumer Discretionary,stay,391,0,1,0,,,
29403,Industrials,stay,234,0,1,0,,,
29404,Information Technology,stay,1953,0,1,0,,,
29405,Consumer Discretionary,stay,14156,0,1,0,,,
29415,Industrials,stay,8869,0,1,0,,,
29417,Consumer Discretionary,stay,899,0,1,0,,,
29418,Information Technology,stay,116,0,1,0,,,
29422,Information Technology,stay,681,0,1,0,,,
29424,Consumer Discretionary,stay,1636,0,1,0,,,
29427,Financials,stay,2108,0,1,0,,,
29428,Consumer Discretionary,stay,684,0,1,0,,,
29429,Energy,stay,343,0,1,0,,,
29432,Industrials,stay,2277,0,1,0,,,
29433,Health Care,up,1549,0,0,1,,,
29443,Financials,stay,9592,0,1,0,,,
29446,Financials,stay,708,0,1,0,,,
29448,Consumer Discretionary,stay,2212,0,1,0,,,
29455,Information Technology,stay,1673,0,1,0,,,
29459,Materials,stay,255,0,1,0,,,
29462,Health Care,stay,1696,0,1,0,,,
29463,Health Care,stay,599,0,1,0,,,
29465,Financials,stay,2321,0,1,0,,,
29467,Consumer Discretionary,down,1411,1,0,0,,,
29468,Information Technology,stay,462,0,1,0,,,
29487,Materials,stay,1895,0,1,0,,,
29492,Energy,stay,1729,0,1,0,,,
29497,Consumer Discretionary,stay,250,0,1,0,,,
29499,Energy,stay,408,0,1,0,,,
29500,Consumer Discretionary,stay,625,0,1,0,,,
29501,Consumer Discretionary,stay,117,0,1,0,,,
29515,Industrials,stay,550,0,1,0,,,
29517,Information Technology,stay,3402,0,1,0,,,
29518,Information Technology,stay,49079,0,1,0,,,
29522,Health Care,stay,38940,0,1,0,,,
29523,Information Technology,up,516,0,0,1,,,
29526,Information Technology,down,2203,1,0,0,,,
29528,Consumer Discretionary,stay,1097,0,1,0,,,
29530,Consumer Discretionary,stay,1027,0,1,0,,,
29536,Industrials,down,2100,1,0,0,,,
29545,Materials,down,1955,1,0,0,,,
29553,Industrials,up,1681,0,0,1,,,
29556,Utilities,stay,3080,0,1,0,,,
29559,Materials,stay,2553,0,1,0,,,
29563,Energy,stay,790,0,1,0,,,
29566,Health Care,stay,2013,0,1,0,,,
29568,Consumer Discretionary,stay,8895,0,1,0,,,
29569,Information Technology,stay,147,0,1,0,,,
29575,Materials,stay,339,0,1,0,,,
29580,Utilities,stay,3223,0,1,0,,,
29585,Financials,stay,4034,0,1,0,,,
29587,Energy,stay,2521,0,1,0,,,
29588,Financials,stay,654,0,1,0,,,
29589,Consumer Discretionary,stay,1434,0,1,0,,,
29596,Materials,stay,1793,0,1,0,,,
29597,Information Technology,stay,3570,0,1,0,,,
29602,Information Technology,up,1010,0,0,1,,,
29604,Financials,stay,159,0,1,0,,,
29610,Information Technology,down,2872,1,0,0,,,
29611,Information Technology,up,1467,0,0,1,,,
29616,Energy,stay,10946,0,1,0,,,
29623,Financials,stay,10375,0,1,0,,,
29630,Information Technology,stay,47505,0,1,0,,,
29633,Health Care,stay,58245,0,1,0,,,
29634,Information Technology,stay,360,0,1,0,,,
29635,Industrials,stay,5046,0,1,0,,,
29636,Industrials,stay,2020,0,1,0,,,
29637,Health Care,down,2620,1,0,0,,,
29640,Financials,stay,2785,0,1,0,,,
29642,Information Technology,down,1000,1,0,0,,,
29645,Utilities,stay,2420,0,1,0,,,
29647,Financials,stay,24784,0,1,0,,,
29648,Consumer Staples,stay,1501,0,1,0,,,
29660,Information Technology,down,1686,1,0,0,,,
29663,Consumer Discretionary,stay,2035,0,1,0,,,
29671,Health Care,down,4175,1,0,0,,,
29674,Health Care,up,2957,0,0,1,,,
29678,Industrials,stay,530,0,1,0,,,
29683,Telecommunication Services,stay,436,0,1,0,,,
29684,Financials,stay,943,0,1,0,,,
29689,Industrials,stay,1731,0,1,0,,,
29693,Financials,down,4581,1,0,0,,,
29696,Information Technology,down,2158,1,0,0,,,
29701,Information Technology,stay,699,0,1,0,,,
29705,Information Technology,stay,240,0,1,0,,,
29707,Industrials,stay,28810,0,1,0,,,
29708,Energy,down,1002,1,0,0,,,
29720,Health Care,stay,1702,0,1,0,,,
29723,Materials,stay,690,0,1,0,,,
29725,Financials,up,853,0,0,1,,,
29731,Financials,stay,5728,0,1,0,,,
29741,Consumer Discretionary,stay,300,0,1,0,,,
29748,Information Technology,up,2340,0,0,1,,,
29750,Utilities,stay,130,0,1,0,,,
29755,Health Care,up,6915,0,0,1,,,
29757,Consumer Discretionary,up,2006,0,0,1,,,
29761,Financials,stay,418,0,1,0,,,
29767,Industrials,stay,347,0,1,0,,,
29768,Industrials,stay,1851,0,1,0,,,
29776,Financials,stay,2280,0,1,0,,,
29778,Industrials,stay,954,0,1,0,,,
29786,Energy,stay,1325,0,1,0,,,
29787,Health Care,stay,958,0,1,0,,,
29794,Telecommunication Services,stay,3399,0,1,0,,,
29795,Financials,stay,45635,0,1,0,,,
29802,Information Technology,down,1579,1,0,0,,,
29804,Information Technology,down,1232,1,0,0,,,
29808,Energy,stay,6474,0,1,0,,,
29811,Utilities,down,6292,1,0,0,,,
29813,Materials,stay,794,0,1,0,,,
29820,Consumer Discretionary,stay,814,0,1,0,,,
29823,Energy,stay,771,0,1,0,,,
29824,Financials,stay,640,0,1,0,,,
29827,Consumer Staples,stay,225,0,1,0,,,
29835,Financials,stay,2323,0,1,0,,,
29839,Consumer Discretionary,down,1809,1,0,0,,,
29845,Consumer Discretionary,down,722,1,0,0,,,
29847,Information Technology,stay,1199,0,1,0,,,
29849,Financials,stay,3239,0,1,0,,,
29852,Energy,stay,2888,0,1,0,,,
29861,Industrials,stay,11030,0,1,0,,,
29870,Consumer Discretionary,stay,148,0,1,0,,,
29878,Information Technology,stay,1236,0,1,0,,,
29881,Telecommunication Services,stay,1552,0,1,0,,,
29890,Consumer Discretionary,stay,227,0,1,0,,,
29898,Consumer Discretionary,stay,896,0,1,0,,,
29899,Information Technology,stay,899,0,1,0,,,
29901,Consumer Discretionary,stay,619,0,1,0,,,
29902,Information Technology,stay,1356,0,1,0,,,
29904,Financials,stay,4642,0,1,0,,,
29911,Consumer Discretionary,down,1269,1,0,0,,,
29913,Information Technology,down,1274,1,0,0,,,
29916,Financials,stay,1055,0,1,0,,,
29918,Energy,stay,244,0,1,0,,,
29925,Industrials,stay,376,0,1,0,,,
29927,Materials,stay,2883,0,1,0,,,
29928,Materials,stay,137,0,1,0,,,
29929,Financials,stay,2709,0,1,0,,,
29939,Information Technology,stay,484,0,1,0,,,
29944,Consumer Discretionary,down,833,1,0,0,,,
29946,Financials,stay,1495,0,1,0,,,
29947,Energy,stay,8715,0,1,0,,,
29956,Financials,stay,41739,0,1,0,,,
29964,Consumer Discretionary,stay,682,0,1,0,,,
29968,Industrials,up,5826,0,0,1,,,
29972,Health Care,stay,2591,0,1,0,,,
29975,Consumer Discretionary,stay,1300,0,1,0,,,
29981,Industrials,down,2743,1,0,0,,,
29987,Health Care,stay,2693,0,1,0,,,
29990,Consumer Discretionary,stay,2070,0,1,0,,,
29991,Consumer Discretionary,stay,360,0,1,0,,,
29995,Financials,stay,596,0,1,0,,,
29998,Financials,stay,9772,0,1,0,,,
30002,Health Care,stay,11176,0,1,0,,,
30004,Materials,stay,240,0,1,0,,,
30007,Information Technology,stay,304,0,1,0,,,
30009,Materials,stay,406,0,1,0,,,
30012,Information Technology,up,34432,0,0,1,,,
30013,Industrials,stay,2552,0,1,0,,,
30018,Health Care,stay,2071,0,1,0,,,
30020,Information Technology,stay,1574,0,1,0,,,
30023,Utilities,stay,861,0,1,0,,,
30024,Consumer Discretionary,down,1039,1,0,0,,,
30030,Utilities,stay,669,0,1,0,,,
30039,Information Technology,down,2126,1,0,0,,,
30043,Industrials,up,2341,0,0,1,,,
30045,Health Care,up,3113,0,0,1,,,
30047,Energy,stay,345,0,1,0,,,
30052,Consumer Discretionary,stay,2787,0,1,0,,,
30053,Financials,stay,445,0,1,0,,,
30058,Materials,stay,32758,0,1,0,,,
30062,Financials,up,4794,0,0,1,,,
30064,Consumer Staples,stay,7334,0,1,0,,,
30079,Industrials,stay,368,0,1,0,,,
30083,Information Technology,down,12051,1,0,0,,,
30085,Utilities,stay,3029,0,1,0,,,
30086,Utilities,stay,40107,0,1,0,,,
30090,Financials,stay,1579,0,1,0,,,
30091,Information Technology,down,1497,1,0,0,,,
30098,Information Technology,stay,2039,0,1,0,,,
30103,Consumer Discretionary,stay,1399,0,1,0,,,
30105,Energy,stay,156,0,1,0,,,
30110,Consumer Staples,down,1008,1,0,0,,,
30117,Energy,stay,940,0,1,0,,,
30119,Financials,stay,1634,0,1,0,,,
30122,Energy,down,205,1,0,0,,,
30126,Energy,up,1431,0,0,1,,,
30128,Financials,stay,5942,0,1,0,,,
30130,Financials,stay,4648,0,1,0,,,
30133,Health Care,stay,32,0,1,0,,,
30135,Financials,stay,2666,0,1,0,,,
30136,Health Care,down,1689,1,0,0,,,
30139,Materials,stay,1411,0,1,0,,,
30145,Utilities,stay,7676,0,1,0,,,
30148,Information Technology,stay,10437,0,1,0,,,
30150,Information Technology,stay,8747,0,1,0,,,
30152,Consumer Discretionary,stay,247,0,1,0,,,
30154,Information Technology,down,1044,1,0,0,,,
30159,Financials,stay,120,0,1,0,,,
30160,Health Care,stay,819,0,1,0,,,
30162,Financials,stay,346,0,1,0,,,
30170,Materials,up,213,0,0,1,,,
30171,Information Technology,down,995,1,0,0,,,
30177,Materials,stay,1291,0,1,0,,,
30181,Consumer Discretionary,down,1723,1,0,0,,,
30182,Telecommunication Services,stay,478,0,1,0,,,
30186,Health Care,stay,37123,0,1,0,,,
30188,Consumer Discretionary,stay,170,0,1,0,,,
30191,Consumer Discretionary,stay,44635,0,1,0,,,
30193,Financials,stay,11771,0,1,0,,,
30196,Energy,stay,230,0,1,0,,,
30200,Information Technology,stay,3030,0,1,0,,,
30203,Consumer Discretionary,down,1198,1,0,0,,,
30214,Consumer Discretionary,down,5493,1,0,0,,,
30216,Health Care,stay,289,0,1,0,,,
30218,Information Technology,up,5064,0,0,1,,,
30223,Industrials,stay,115,0,1,0,,,
30235,Utilities,down,2393,1,0,0,,,
30237,Materials,stay,1960,0,1,0,,,
30243,Industrials,stay,395,0,1,0,,,
30245,Information Technology,down,1146,1,0,0,,,
30266,Consumer Discretionary,stay,1935,0,1,0,,,
30268,Financials,up,2678,0,0,1,,,
30269,Financials,stay,3135,0,1,0,,,
30276,Materials,stay,208,0,1,0,,,
30277,Consumer Discretionary,down,2549,1,0,0,,,
30279,Consumer Discretionary,up,3072,0,0,1,,,
30290,Financials,stay,4984,0,1,0,,,
30294,Health Care,stay,901,0,1,0,,,
30308,Consumer Discretionary,stay,633,0,1,0,,,
30309,Industrials,stay,412,0,1,0,,,
30312,Materials,stay,113,0,1,0,,,
30315,Industrials,stay,752,0,1,0,,,
30316,Utilities,stay,360,0,1,0,,,
30320,Financials,stay,2032,0,1,0,,,
30321,Financials,stay,576,0,1,0,,,
30325,Consumer Staples,stay,375,0,1,0,,,
30334,Information Technology,up,4033,0,0,1,,,
30336,Utilities,stay,20265,0,1,0,,,
30338,Information Technology,stay,716,0,1,0,,,
30339,Consumer Discretionary,down,3764,1,0,0,,,
30343,Consumer Discretionary,up,2340,0,0,1,,,
30353,Energy,stay,1101,0,1,0,,,
30359,Energy,stay,3539,0,1,0,,,
30362,Financials,stay,21352,0,1,0,,,
30364,Financials,stay,2667,0,1,0,,,
30367,Utilities,stay,362,0,1,0,,,
30368,Consumer Discretionary,stay,245,0,1,0,,,
30369,Financials,stay,18822,0,1,0,,,
30371,Consumer Discretionary,stay,4804,0,1,0,,,
30376,Consumer Discretionary,up,3531,0,0,1,,,
30378,Materials,stay,38010,0,1,0,,,
30387,Industrials,down,1188,1,0,0,,,
30390,Utilities,stay,1896,0,1,0,,,
30398,Information Technology,stay,6627,0,1,0,,,
30399,Industrials,stay,339,0,1,0,,,
30401,Utilities,stay,180,0,1,0,,,
30409,Energy,stay,14619,0,1,0,,,
30410,Consumer Discretionary,stay,1652,0,1,0,,,
30414,Consumer Discretionary,stay,101,0,1,0,,,
30417,Financials,stay,96,0,1,0,,,
30418,Industrials,stay,2128,0,1,0,,,
30419,Consumer Staples,stay,225,0,1,0,,,
30420,Financials,stay,3003,0,1,0,,,
30423,Information Technology,down,480,1,0,0,,,
30424,Information Technology,stay,45546,0,1,0,,,
30427,Financials,stay,298,0,1,0,,,
30430,Energy,stay,59853,0,1,0,,,
30431,Information Technology,stay,2239,0,1,0,,,
30432,Financials,down,280,1,0,0,,,
30446,Information Technology,down,2292,1,0,0,,,
30456,Materials,stay,292,0,1,0,,,
