50335,2692
50341,1980
50351,510
50354,6315
50355,71656
50356,8206
50358,26965
50359,3315
50361,2571
50367,935
50377,4527
50383,29429
50384,328
50390,1909
50392,1695
50395,1125
50396,2802
50397,2075
50407,233
50410,2318
50413,496
50415,282
50430,778
50431,1655
50432,2975
50436,573
50437,152
50438,1195
50446,4554
50448,2122
50449,27093
50454,604
50457,277
50463,1432
50466,272285
50477,785
50478,131
50479,1652
50487,1517
50491,1553
50494,409
50498,5040
50501,579
50505,190
50508,13623
50511,963
50517,3493
50520,1404
50534,2444
50536,402
50539,1665
50542,3809
50543,1446
50550,1465
50551,40047
50552,258
50553,1263
50556,2781
50557,935
50559,504
50560,1958
50562,173
50563,243
50564,456
50565,704
50580,2119
50587,50290
50593,3378
50598,1081
50601,2797
50603,11741
50606,2573
50610,2294
50612,16029
50614,1188
50623,1156
50628,1553
50632,2081
50637,225
50639,286
50644,661
50647,16935
50649,704
50652,217
50653,2011
50656,2200
50657,326
50660,205
50662,6120
50663,2632
50666,410
50671,4181
50672,1533
50676,3032
50683,370
50684,35647
50689,2848
50692,1509
50694,1132
50695,2829
50697,947
50699,433
50700,232
50701,263
50711,618
50715,910
50717,18585
50721,777
50724,263
50725,126403
50728,558
50730,685
50733,82374
50734,14612
50735,2340
50738,703
50743,50901
50745,316
50750,1451
50751,2931
50754,455
50755,1252
50779,432
50791,2132
50799,854
50800,1727
50801,203
50804,353
50808,958
50814,1206
50826,669
50827,1251
50835,7227
50841,1622
50855,1752
50859,941
50861,1566
50867,6755
50868,1515
50869,2907
50873,30700
50884,1073
50894,1655
50895,2244
50900,2815
50909,1080
50911,3331
50912,2587
50914,731
50917,8154
50918,2856
50921,228
50934,9672
50944,9929
50947,800
50949,1857
50964,1644
50971,4895
50974,740
50976,786
50977,709
50989,1277
50993,9806
50997,2564
51006,5090
51008,308
51010,784
51013,263
51015,1099
51016,23403
51021,756
51022,2680
51025,480
51029,1609
51036,2140
51038,1476
51039,1393
51042,1901
51045,637
51050,7783
51052,241
51053,5982
51061,2158
51063,2275
51068,568
51076,976
51078,278
51083,1410
51085,2956
51092,224
51093,223
51096,575
51097,1153
51098,1648
51101,123
51102,455
51104,467
51110,974
51115,213
51117,227
51138,14187
51141,1463
51144,2372
51145,1738
51156,199
51157,1571
51163,797
51166,1666
51168,1134
51176,7341
51183,2582
51186,860
51189,2187
51192,9199
51195,879
51200,224
51202,2536
51204,3089
51207,52671
51212,1329
51213,566
51214,601
51217,2334
51223,1857
51225,363
51228,2943
51230,1680
51232,1580
51233,2648
51238,447
51241,2233
51247,2461
51254,740
51256,825
51257,1133
51258,1361
51261,588
51270,2698
51276,57488
51277,6202
51280,209
51283,741
51284,1538
51286,207
51290,2027
51291,0
51293,1059
51294,2300
51301,9852
51303,1856
51305,419
51307,2762
51311,47763
51313,35582
51316,487
51318,340
51322,984
51326,8831
51330,278
51336,3464
51337,15871
51341,1377
51345,6595
51352,6307
51359,474
51362,189
51366,216
51377,17937
51380,3160
51381,606
51385,1741
51387,1472
51391,2630
51392,48473
51393,1470
51396,866
51401,570
51406,656
51407,5393
51413,2285
51417,2820
51419,2375
51424,6638
51428,3481
51431,872
51434,187
51439,360
51440,1132
51441,127
51452,2207
51455,349
51458,908
51466,119
51467,2575
51468,789
51486,9388
51492,883
51501,246
51502,1350
51511,3340
51527,1648
51528,2235
51534,1065
51535,1248
51536,298
51544,9356
51550,1610
51551,1816
51552,280
51556,28330
51564,3464
51568,908
51570,688
51576,10640
51585,475
51586,203
51591,7648
51593,1755
51595,345
51608,405
51611,741
51614,1607
51620,14434
51640,757
51643,1463
51644,2858
51645,1697
51650,4244
51672,1056
51680,164
51681,63251
51682,273
51683,1195
51684,4743
51686,2755
51697,1138
51698,828
51703,55589
51704,261
51706,1793
51712,2248
51720,176
51729,1127
51730,802
51731,1962
51735,355
51737,41322
51739,1794
51742,285
51747,191
51749,6589
51752,3778
51753,1139
51754,1754
51761,2614
51762,13365
51767,1617
51770,3478
51775,136604
51780,328
51781,1390
51785,1120
51790,212956
51793,548
51798,2248
51803,7900
51809,582
51810,1729
51813,11347
51815,37223
51817,424
51822,280
51829,260
51839,658
51842,46159
51848,751
51851,252
51854,48697
51856,12615
51859,3494
51863,307
51869,440
51875,664
51877,2610
51881,511
51883,34329
51886,922
51897,1838
51898,672
51902,1557
51904,3489
51907,1738
51915,2579
51918,3338
51919,397
51923,1380
51926,346
51933,1595
51941,2349
51942,6840
51944,157
51948,652
51951,2287
51952,1797
51963,22895
51964,267
51967,2902
51973,610
51976,12357
51977,2463
51987,332
51991,4918
52001,1738
52004,1609
52005,1940
52010,1839
52011,809
52021,2955
52023,1021
52026,1539
52029,864
52030,27097
52034,279
52037,7860
52043,326
52045,1658
52056,2242
52057,2078
52060,217
52065,502
52073,312
52076,2306
52084,1806
52092,10834
52094,277
52102,1745
52116,129
52122,913
52123,65973
52131,72206
52140,1359
52141,1174
52147,1521
52149,16118
52151,1886
52155,579
52157,3324
52161,3191
52164,1314
52166,962
52171,24506
52176,2892
52178,61187
52180,2568
52181,158
52184,5834
52188,381
52190,3010
52191,39117
52192,496
52196,120
52204,1156
52209,377
52210,3863
52220,1795
52221,18983
52222,298
52225,205
52226,250
52232,22720
52234,1956
52240,1865
52247,184
52251,2265
52258,117
52262,839
52264,2327
52266,1250
52269,4877
52271,1452
52278,1612
52283,1483
52286,1379
52289,789
52290,2503
52294,506
52296,2352
52299,84800
52301,612
52303,1513
52314,405
52318,2128
52320,200
52322,3154
52326,5092
52330,64209
52332,2272
52338,7123
52340,539
52346,2309
52349,795
52354,19815
52356,299
52360,4032
52381,650
52382,797
52383,640
52392,500
52393,678
52395,1121
52396,10723
52397,998
52401,821
52402,8025
52406,8621
52410,102871
52413,1333
52431,3193
52435,329
52441,1755
52444,349
52450,5614
52451,8066
52453,1215
52463,571
52464,2556
52465,1474
52467,270
52469,1434
52470,584
52471,392
52472,210
52473,3881
52480,318
52481,664
52484,560
52485,277
52493,487
52496,560
52500,443
52503,1092
52507,2087
52508,173
52517,1020
52518,3517
52519,2110
52521,6991
52528,907
52535,1585
52536,87
52543,1119
52549,40896
52550,3535
52552,653
52553,606
52554,268
52557,275
52563,116
52568,196
52569,160
52570,1443
52575,1763
52579,781
52580,1650
52591,1351
52599,1370
52604,1353
52614,237
52615,4161
52619,2031
52625,4786
52626,916
52631,216
52636,2430
52637,231
52639,884
52640,2422
52646,2040
52652,599
52658,647
52659,40260
52670,289
52680,2194
52685,220
52691,218
52699,1772
52702,2424
52703,242
52704,2252
52707,54669
52710,2295
52714,300
52715,21696
52716,195
52718,3636
52720,10792
52721,79722
52726,616
52729,1934
52730,39319
52743,356
52744,1166
52745,1516
52746,525
52750,265
52751,2448
52761,361
52765,1036
52772,1452
52774,664
52776,21674
52778,4453
52782,3677
52786,1830
52799,1321
52803,1770
52804,601
52807,1665
52815,1546
52819,616
52820,591
52823,1377
52828,1534
52831,1269
52845,45181
52846,256
52848,1242
52854,170
52856,4335
52862,170
52866,603
52867,1056
52871,53903
52874,502
52878,1065
52883,1996
52887,2371
52890,124
52891,5874
52896,2989
52897,1531
52904,14334
52905,1571
52912,2069
52914,2542
52916,1766
52924,1699
52929,1178
52933,467
52934,4742
52937,8263
52939,2359
52944,4960
52950,54655
52956,3275
52959,3362
52960,186
52961,1605
52972,53260
52976,71930
52981,951
52993,243
52997,15145
53000,343
53002,277
53004,2382
53012,300
53017,11116
53019,1406
53025,1681
53032,9317
53033,1354
53034,2591
53057,2670
53060,814
53062,454
53063,181
53065,180
53069,40263
53073,505
53076,2570
53079,576
53082,345
53083,15383
53087,748
53090,2616
53093,19486
53099,4932
53100,250
53105,1584
53110,631
53114,1036
53115,4525
53120,2409
53124,474
53127,511
53132,699
53135,612
53136,6408
53137,3287
53142,327
53146,434
53150,2897
53151,2129
53163,948
53165,250
53170,163
53171,714
53173,948
53178,1798
53180,573
53183,2418
53187,1823
53188,1138
53192,4435
53197,197
53204,3604
53206,1988
53207,1775
53208,3187
53214,1795
53215,4019
53216,42095
53226,1994
53227,393
53235,1121
53239,34897
53240,2073
53243,1162
53246,11235
53252,1962
53254,1012
53255,2159
53256,67479
53269,5941
53274,559
53277,187
53280,158
53287,1322
53289,1049
53290,214
53295,5964
53296,5775
53297,422
53298,7866
53299,171882
53305,201
53307,2427
53313,1523
53317,17770
53322,2299
53329,3112
53330,527
53334,1549
53340,4926
53343,1295
53344,2058
53345,2566
53349,31392
53352,91871
53353,252
53355,131
53364,195
53365,1389
53366,3112
53367,5010
53371,1128
53374,2876
53375,1005
53381,706
53387,2312
53389,1609
53391,992
53392,130
53395,107
53400,4898
53405,1624
53406,807
53414,13088
53416,227
53422,718
53430,183
53433,409
53435,2786
53440,3372
53444,28898
53445,7350
53451,1938
53454,656
53457,2965
53463,3686
53465,675
53471,436
53472,3147
53473,277
53478,860
53479,657
53483,782
53484,370
53485,266
53489,55760
53492,1480
53494,557
53495,6158
53496,2892
53501,1337
53511,2853
53513,2198
53527,1298
53530,3261
53535,127
53536,44888
53537,612
53539,2391
53540,2523
53546,535
53547,25060
53553,1739
53563,850
53566,5600
53567,311
53568,606
53574,106851
53578,127
53581,46984
53589,2671
53594,581
53595,370
53598,844
53615,135
53616,192
53620,2329
53633,87
53637,527
53638,877
53647,1684
53653,280
53654,2642
53659,24535
53661,302
53666,952
53670,54630
53680,822
53690,743
53691,161203
53695,2812
53699,1686
53708,410
53710,129
53716,2646
53718,29391
53724,1869
53729,733
53731,1307
53739,194
53748,196
53752,12505
53760,2560
53762,1687
53765,413
53767,703
53769,1366
53772,573
53773,93
53776,728
53780,883
53782,246
53797,1314
53798,2799
53803,52825
53804,121
53805,1853
53806,1888
53807,1360
53813,387
53816,187
53823,489
53830,2373
53837,59403
53842,1923
53843,167
53844,1162
53846,2903
53848,1633
53849,2385
53852,1790
53853,2476
53866,1863
53867,3543
53874,361
53876,590
53877,798
53884,1140
53886,1818
53887,16302
53896,7937
53900,61172
53911,1189
53912,1682
53917,2593
53923,4914
53939,84
53947,16308
53952,3225
53958,2559
53963,1285
53970,1997
53972,1928
53974,745
53978,1037
53982,1274
53985,196
53990,1177
53992,2512
53994,1092
53997,2880
54010,339
54011,8692
54016,3526
54017,860
54020,850
54021,347
54022,617
54024,394
54025,2081
54026,2357
54028,1095
54035,0
54036,3641
54039,4144
54042,426
54047,3504
54048,1409
54049,1217
54056,2856
54063,196
54074,31640
54077,2968
54081,2018
54082,3506
54083,751
54084,186
54093,176
54097,610
54106,423
54120,333
54121,2032
54122,3084
54123,958
54124,3606
54125,217
54131,1487
54133,640
54143,1122
54144,1602
54146,45948
54151,44105
54154,3741
54159,230
54160,291
54161,4349
54165,75
54185,640
54187,660
54195,389
54199,6866
54200,2426
54202,71014
54214,2278
54216,2651
54219,1073
54221,1049
54225,1315
54229,25002
54231,598
54233,1002
54238,361
54247,671
54251,573
54253,1444
54262,1955
54264,3232
54269,1677
54273,134769
54277,902
54283,432
54288,1585
54291,36993
54307,2336
54309,96218
54317,220
54318,2174
54319,1722
54324,2593
54329,3975
54337,604
54341,469
54343,117
54344,1868
54351,390
54354,1833
54355,1389
54357,2682
54360,1717
54364,1775
54365,2726
54366,577
54367,1902
54368,2065
54371,2060
54375,1519
54379,928
54382,8412
54383,694
54384,830
54388,114
54393,1513
54408,2175
54411,685
54413,1340
54414,12200
54419,11577
54420,2577
54422,19165
54427,3195
54428,333
54432,4072
54440,2345
54443,1835
54447,9122
54448,3121
54450,6015
54453,1822
54456,271
54461,1963
54465,164
54470,43577
54473,338
54478,1390
54483,885
54489,1916
54490,1855
54491,698
54492,89
54493,8992
54496,1379
54497,15396
54501,666
54503,1736
54506,1348
54509,966
54512,3666
54515,268
54516,342
54523,347
54525,3125
54529,1674
54537,982
54544,691
54545,642
54553,1022
54556,2303
54568,356
54570,1079
54572,6775
54574,326
54575,725
54578,2018
54579,3139
54580,2109
54583,5606
54584,274
54593,1760
54595,689
54598,3675
54605,1704
54607,283
54610,1701
54622,455
54623,308
54625,10108
54626,3546
54627,2566
54633,3202
54635,2992
54639,3272
54644,40566
54645,1907
54651,5194
54653,1916
54658,279
54665,2057
54681,680
54690,460
54693,10531
54696,1480
54698,83712
54700,654
54708,1361
54712,1116
54723,965
54727,3009
54739,243
54741,1689
54747,52703
54754,5856
54759,2818
54761,3909
54765,57330
54766,274
54769,406
54772,136
54773,2503
54775,1314
54778,655
54786,1910
54789,2100
54790,1443
54791,230
54793,685
54795,808
54797,182
54799,2993
54800,609
54805,422
54807,530
54808,1402
54814,1417
54817,193
54823,1785
54825,1958
54834,5887
54835,15752
54836,1367
54838,229
54839,32582
54840,1512
54841,4913
54853,1995
54858,6399
54860,1519
54863,400
54864,1500
54866,5953
54868,565
54869,2347
54872,5388
54876,1049
54880,678
54883,185
54884,7822
54885,2251
54886,120
54888,1752
54898,2172
54901,7607
54906,583
54913,467
54914,1636
54916,1473
54917,41080
54919,371
54920,1073
54923,201
54925,253
54933,1029
54935,2040
54938,1109
54942,573
54944,553
54949,13514
54954,1424
54958,602
54959,1427
54968,1023
54971,2918
54972,251
54976,1077
54979,986
54982,2035
54983,2743
54984,323
54987,10413
54992,1539
54999,327
55000,1053
55002,370
55005,2417
55007,758
55013,2270
55015,644
55017,975
55018,2889
55026,339
55027,6686
55031,2114
55035,1585
55039,994
55043,200
55046,1375
55047,5700
55050,87428
55051,1636
55052,831
55058,1571
55060,208
55063,5504
55066,2099
55069,2587
55079,1361
55080,2231
55084,19415
55088,133
55091,12138
55092,292
55094,408
55097,14198
55098,3907
55104,52609
55108,157
55109,353
55114,409
55120,385
55121,7268
55129,345
55130,3404
55134,328
55142,1315
55144,550
55151,1969
55152,325
55157,2147
55158,135
55159,1366
55164,305
55171,453
55174,348
55183,1468
55185,2356
55190,3179
55193,1123
55194,2402
55197,1487
55198,108
55201,517
55205,580
55211,1210
55212,405
55216,1473
55217,1508
55218,2760
55230,920
55231,191183
55244,10319
55246,330
55247,2426
55250,2455
55252,3102
55254,603
55267,583
55268,1368
55271,347
55272,141
55274,1200
55276,2653
55278,210
55281,446
55282,1777
55283,1940
55286,753
55287,2067
55292,603
55294,179
55295,2603
55301,300
55302,3575
55303,218
55311,1300
55321,2920
55326,169
55329,170828
55330,3618
55331,856
55334,3189
55335,4405
55338,454
55340,252
55341,902
55349,1137
55357,5640
55366,5772
55367,429
55368,551
55371,2430
55372,1191
55374,26929
55376,128
55378,2573
55382,1729
55385,3377
55386,59958
55390,1591
55392,2422
55397,14370
55401,3111
55402,1599
55405,1759
55407,372
55409,10665
55410,315
55412,628
55421,15971
55422,2433
55424,1906
55425,1585
55433,3640
55443,4146
55448,9082
55451,1889
55457,1433
55462,2578
55466,2812
55467,483
55471,29097
55484,4225
55486,1283
55494,2311
55497,2820
55499,1157
55507,1115
55511,538
55513,135
55515,54923
55519,231
55525,235
55535,3716
55540,1208
55542,11608
55543,3402
55545,928
55555,262
55556,479
55557,727
55560,4746
55563,1789
55572,2126
55573,969
55577,2103
55580,573
55583,3224
55593,280
55598,1427
55602,266
55604,101
55610,2278
55612,1225
55614,3161
55620,1404
55623,372
55624,1924
55628,950
55629,889
55632,1382
55636,2120
55639,18287
55642,3234
55654,199
55655,3732
55658,297
55659,399
55669,2336
55672,707
55679,1351
55680,1658
55681,617
55693,2615
55694,870
55695,1128
55698,463
55699,2387
55709,2158
55712,632
55715,7198
55717,3437
55718,127
55720,4083
55726,294
55731,21498
55733,1987
55734,13575
55735,1536
55739,2347
55740,402
55748,283
55751,427
55755,1458
55757,1885
55758,1558
55760,47767
55761,1663
55763,360
55765,2223
55768,1618
55772,263
55775,370
55787,2170
55790,1965
55792,1656
55793,93243
55794,847
55796,9921
55798,2648
55803,6008
55806,2063
55808,300
55811,1021
55813,399
55817,271
55818,2120
55827,1132
55828,5481
55829,25717
55831,176
55834,4206
55835,7274
55839,3632
55840,2102
55841,1364
55847,188
55854,3534
55855,2476
55862,2250
55867,2963
55873,415
55875,2261
55876,2762
55877,1330
55878,165
55879,1968
55880,1569
55883,78946
55892,467
55893,595
55896,243
55904,3006
55905,127
55906,214
55909,1401
55911,1405
55917,5204
55923,4376
55927,2536
55928,4705
55931,1061
55934,2085
55938,1931
55941,2791
55949,1274
55952,5062
55957,203
55958,941
55965,1602
55973,27243
55984,639
55987,12110
55991,1235
56008,7684
56011,209
56013,314
56016,376
56017,969
56018,564
56026,2201
56035,2524
56037,3155
56039,61830
56051,2061
56053,791
56055,2494
56060,1287
56069,370
56071,1943
56079,255
56080,1879
56083,1271
56092,1890
56095,106
56100,828
56107,1532
56110,117
56113,2408
56117,1915
56119,4054
56124,1299
56127,2734
56129,526
56133,1009
56136,227
56142,1440
56143,1592
56146,4715
56148,5034
56159,1621
56163,581
56167,1119
56169,1740
56173,285
56179,406
56180,3152
56187,94
56192,443
56193,1909
56195,1863
56196,1171
56199,4264
56200,2207
56201,2354
56202,5194
56206,863
56210,240
56216,5071
56221,3372
56224,2334
56232,347
56233,1546
56235,1275
56240,2507
56243,1872
56244,1478
56255,630
56256,1135
56262,757
56266,713
56269,2562
56280,1620
56281,34693
56282,708
56283,568
56286,23717
56288,6533
56300,157
56301,4039
56306,776
56307,3757
56311,3784
56314,38344
56316,2185
56317,12415
56319,2754
56323,1193
56324,176
56326,1118
56329,4093
56332,603
56339,1308
56342,347
56344,413
56347,1812
56351,482
56352,1978
56356,45007
56361,1198
56367,1085
56368,105428
56369,515
56378,370
56383,2234
56389,5380
56391,293
56393,789
56394,1690
56396,2959
56397,971
56398,361
56403,1841
56416,13160
56422,11559
56432,10800
56434,2675
56436,3371
56437,408
56441,18479
56443,2100
56445,1143
56446,243
56448,6664
56452,3294
56460,500
56462,654
56468,527
56470,36645
56472,823
56494,309
56496,676
56501,645
56506,5497
56509,1119
56512,1486
56513,17608
56514,1905
56516,4534
56525,1680
56532,2842
56538,1186
56540,1246
56541,439
56542,2230
56549,410
56550,360
56551,1547
56555,3430
56556,2393
56558,567
56559,2748
56561,1761
56569,505
56570,1046
56572,2611
56575,3524
56582,714
56586,4041
56587,21885
56588,2069
56593,205
56594,22682
56596,59449
56598,31352
56600,1006
56602,192
56605,1700
56606,133
56615,37179
56621,1629
56623,1474
56624,1831
56629,2703
56630,3775
56633,11372
56638,1465
56640,114
56646,844
56647,2168
56658,2500
56660,1153
56668,201
56672,2555
56691,1908
56692,2356
56694,1053
56699,2320
56708,1287
56709,2003
56711,1614
56714,2385
56715,419
56725,2331
56738,388
56740,2858
56748,2379
56754,2917
56758,262
56764,889
56768,1133
56773,2600
56777,2051
56785,274
56790,1447
56799,4781
56805,169
56806,5561
56807,2926
56813,474
56815,2568
56824,308
56826,4605
56831,539
56833,46436
56838,1627
56839,1914
56840,1444
56842,1249
56843,2585
56845,34256
56849,1828
56851,2172
56853,2132
56855,924
56857,1160
56858,293
56859,125260
56862,838
56865,1148
56866,530
56872,993
56873,166
56875,889
56877,392
56880,476
56882,351
56886,451
56894,16917
56897,1825
56898,1782
56906,15448
56909,2023
56911,2616
56912,306
56913,1234
56914,766
56916,2097
56925,3098
56927,468
56928,524
56930,320
56939,2593
56941,2065
56942,1765
56951,2866
56953,237
56960,85
56964,2007
56969,597
56972,947
56976,369
56977,2537
56986,1539
56992,2276
56996,1976
56999,1417
57001,259
57007,700
57008,397
57012,1758
57017,285
57021,36102
57027,4354
57033,11688
57039,4107
57043,49570
57044,1336
57053,34294
57054,2211
57062,1816
57063,1176
57072,1307
57073,7810
57082,1051
57089,15809
57091,1392
57092,8347
57094,613
57096,186
57104,18520
57105,1353
57107,1563
57108,464
57116,181
57118,4291
57125,4500
57126,4495
57128,2999
57141,888
57145,4203
57149,826
57152,1290
57156,3295
57159,181
57160,4327
57163,646
57166,1861
57177,6976
57179,27759
57190,4329
57203,2268
57205,175
57209,131
57215,308
57220,1500
57221,745
57223,1801
57224,481
57226,4567
57231,397
57239,342
57241,1283
57243,1159
57244,18727
57246,1843
57251,1747
57258,792
57259,377
57260,1441
57261,357
57264,192
57272,11330
57278,1089
57279,4340
57280,1706
57284,306
57290,1176
57293,1552
57295,202
57296,1671
57299,1514
57302,4095
57303,4680
57309,4889
57316,99553
57317,2304
57320,2349
57321,2509
57328,1577
57330,4562
57334,413
57335,517
57336,659
57341,798
57350,227
57351,135
57352,289
57361,1400
57363,256
57364,2106
57365,2293
57370,2015
57372,686
57377,2502
57383,1445
57386,6231
57402,1047
57405,2810
57406,1590
57410,12231
57412,474
57417,5246
57427,980
57431,79210
57441,1754
57442,1056
57451,1135
57453,1867
57458,245
57462,1833
57464,893
57466,4357
57470,1974
57485,44179
57489,2388
57491,2546
57498,427
57502,1367
57506,1465
57508,239
57509,363
57517,2931
57530,63138
57533,274
57541,81182
57542,919
57543,225
57560,751
57563,1508
57564,2082
57569,800
57575,6681
57579,808
57582,4768
57587,3041
57588,287
57589,267
57591,1695
57597,463
57599,2003
57605,996
57606,53895
57608,139
57609,931
57611,119
57618,2337
57622,1010
57623,8520
57624,3163
57626,229
57627,12996
57631,1466
57637,1558
57639,303
57641,1450
57645,666
57649,1460
57650,2676
57651,356
57653,2540
57655,3122
57656,1111
57659,4089
57660,2089
57667,1579
57679,842
57680,53651
57694,273
57697,436
57699,1572
57700,871
57703,3387
57704,769
57706,275
57722,62390
57725,2557
57726,1569
57727,1351
57735,404
57737,899
57740,1230
57753,1483
57754,1031
57759,2107
57760,1321
57761,306
57772,5060
57774,1220
57775,2947
57776,1035
57777,3681
57778,2111
57788,368
57794,5165
57795,2356
57807,1456
57814,975
57820,5823
57821,2533
57823,16339
57825,1246
57826,747
57827,5188
57828,2524
57832,1832
57840,3608
57857,1408
57859,985
57877,382
57880,466
57884,17328
57890,1326
57892,17274
57899,1963
57901,289
57905,1333
57908,1070
57909,4015
57913,2379
57914,2961
57915,19577
57918,801
57922,21165
57923,1917
57925,5383
57928,9217
57929,415
57930,442
57936,2613
57939,1609
57941,926
57944,225
57945,1993
57947,1461
57951,1021
57955,391
57956,62911
57969,993
57971,2181
57974,373
57983,3620
57986,310
57992,1364
57997,950
58002,774
58005,7887
58008,2222
58014,2647
58016,2158
58018,3313
58019,19377
58020,8664
58023,3354
58024,273
58027,219
58031,231
58036,138
58038,567
58039,57354
58047,232
58056,2033
58057,2743
58061,3524
58077,1478
58080,165
58083,2670
58084,4302
58087,12872
58088,7361
58092,351
58099,77380
58104,4335
58111,857
58114,2869
58116,1217
58119,2182
58129,18781
58130,8276
58139,1473
58146,163
58152,1330
58155,1562
58163,1768
58169,2474
58173,1665
58174,271
58181,572
58189,4312
58194,5184
58196,466
58198,22667
58201,58585
58203,141
58207,553
58213,5251
58217,4747
58227,1220
58229,317
58230,270
58233,764
58249,1181
58256,1222
58258,1046
58259,4451
58260,5881
58263,1334
58264,2109
58275,5577
58285,2309
58286,1510
58290,319
58292,1064
58293,374
58294,1220
58305,2591
58310,1962
58319,616
58323,167
58334,1319
58337,3186
58347,3834
58352,1566
58353,416
58356,33
58357,1758
58358,2005
58363,351
58364,7779
58366,752
58371,927
58375,1102
58380,19037
58382,18426
58384,4642
58387,1751
58388,278
58395,10041
58403,217
58405,39740
58413,23023
58415,2730
58417,1124
58422,431
58425,4209
58435,370
58442,1238
58447,2255
58448,577
58456,303
58461,6934
58463,225
58465,9316
58473,2198
58478,7083
58485,54478
58488,1835
58491,474
58497,16337
58501,521
58504,1672
58507,1493
58511,211
58515,3884
58517,1890
58518,1528
58520,2753
58531,407
58537,1252
58538,603
58541,1860
58545,2139
58549,181
58552,2211
58553,1497
58554,4302
58561,3439
58562,627
58568,1463
58575,796
58583,829
58587,2445
58589,1336
58592,3117
58603,907
58607,18621
58609,191
58610,27
58622,2346
58628,1818
58639,7502
58641,785
58645,6714
58646,894
58651,804
58653,670
58657,9378
58665,808
58669,856
58672,414
58679,958
58680,2071
58691,452
58699,1060
58700,706
58710,474
58715,1821
58717,3063
58721,7695
58722,1365
58725,967
58728,54583
58733,339
58734,47783
58735,2802
58738,2267
58740,146
58743,4982
58745,358
58747,2185
58748,3186
58749,0
58751,473
58757,626
58759,30305
58771,1847
58777,408
58778,28662
58781,580
58786,911
58793,1756
58795,219
58799,10796
58805,261
58809,92719
58810,24086
58816,370
58826,2100
58837,1935
58844,536
58846,593
58851,1367
58852,1619
58858,2162
58862,158
58865,1123
58868,8251
58869,173
58871,1617
58886,101659
58897,8956
58898,2534
58901,56585
58902,1900
58905,224
58911,273
58912,1701
58913,2290
58921,3944
58924,517
58927,813
58932,1355
58934,135
58936,1360
58939,2229
58945,635
58948,2996
58956,1813
58959,2981
58961,929
58977,1084
58978,478
58985,789
58987,426
58989,417
58990,3891
58995,7731
59006,311
59011,1262
59014,1586
59021,665
59026,179
59027,1456
59029,2016
59030,407
59031,250
59036,855
59043,257
59044,976
59047,506
59048,590
59049,908
59050,3372
59051,6603
59059,263
59062,348
59071,4537
59073,2489
59076,751
59082,538
59085,2520
59086,389
59089,1502
59093,5701
59098,1610
59100,2192
59104,1136
59107,3331
59109,281
59113,1242
59114,3560
59116,27511
59117,15867
59121,1514
59122,1739
59123,1526
59124,1982
59125,6388
59128,12374
59136,215
59141,1749
59142,621
59143,1973
59145,1617
59150,61512
59151,1835
59155,2758
59160,487
59162,2101
59175,214
59179,1819
59180,207
59181,907
59185,3960
59186,11833
59192,2297
59193,1431
59196,817
59200,422
59201,2542
59207,850
59210,297
59211,20545
59215,758
59216,18860
59217,1767
59223,401
59224,44564
59232,271
59233,920
59235,2589
59247,1677
59254,857
59256,2188
59257,209
59260,1344
59261,1188
59263,2118
59265,2275
59268,4043
59271,1530
59277,1178
59286,1784
59289,96
59290,523
59291,13375
59294,1489
59295,189
59302,10264
59304,1371
59309,765
59311,4847
59313,484
59316,161
59319,919
59323,64926
59326,509
59327,357
59329,2720
59333,4324
59347,1478
59350,3978
59357,2276
59365,1900
59366,5513
59369,3496
59370,2084
59371,984
59384,893
59388,1262
59389,241
59390,2518
59392,876
59401,867
59402,171
59405,181
59406,524
59408,2937
59412,2276
59419,2400
59420,2163
59428,2512
59434,1431
59436,3205
59439,151
59443,7685
59447,3332
59448,306
59450,1311
59458,1862
59459,3641
59461,2487
59465,1211
59466,1248
59470,17415
59475,683
59476,2103
59482,1203
59484,6939
59494,1278
59495,905
59501,412
59504,165
59506,990
59508,994
59511,201
59513,3197
59515,1647
59519,1110
59521,2170
59531,3859
59537,2277
59540,2766
59541,202
59543,1087
59548,1157
59549,1338
59550,215
59552,1014
59556,3128
59557,960
59562,2659
59565,474
59567,7983
59568,484
59581,3229
59582,2956
59585,8410
59594,2430
59597,6800
59607,1917
59618,2073
59625,1859
59628,406
59629,370
59634,46565
59635,3055
59641,747
59650,27216
59657,16626
59661,650
59663,1988
59669,727
59671,243
59680,386
59683,1729
59689,1141
59690,727
59691,214
59693,2685
59698,1212
59699,1180
59700,1480
59703,360
59706,377
59711,4153
59716,183
59717,1359
59719,1125
59728,619
59729,1370
59730,8768
59732,11603
59734,2503
59737,274
59738,1790
59741,2664
59742,606
59745,14083
59750,1085
59752,92454
59754,6294
59755,1974
59770,1453
59776,2933
59782,46467
59786,1588
59788,48848
59792,1333
59795,914
59808,1583
59816,1868
59818,1137
59819,1704
59822,1279
59823,3859
59827,1401
59829,2505
59830,3816
59831,30648
59838,3839
59839,768
59850,2418
59851,970
59854,1871
59863,695
59864,1471
59865,673
59868,143
59872,1694
59874,3781
59878,782
59879,1735
59897,586
59899,1366
59903,1639
59904,241
59908,1997
59909,2370
59910,867
59914,1314
59918,678
59922,2068
59923,8397
59926,938
59933,36779
59935,1456
59937,367
59939,2704
59941,1765
59943,800
59946,649
59947,1263
59950,442
59952,448
59957,1289
59961,220
59972,247
59976,2016
59979,1408
59984,2824
59985,449
59988,227
