,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
30923,Financials,stay,726,0,1,0,,,
30933,Information Technology,stay,731,0,1,0,,,
30942,Telecommunication Services,stay,2263,0,1,0,,,
30943,Financials,stay,3184,0,1,0,,,
30944,Consumer Discretionary,stay,330,0,1,0,,,
30948,Financials,stay,7737,0,1,0,,,
30951,Information Technology,stay,1287,0,1,0,,,
30952,Financials,stay,449,0,1,0,,,
30960,Industrials,stay,230,0,1,0,,,
30964,Health Care,stay,29594,0,1,0,,,
30968,Information Technology,stay,1863,0,1,0,,,
30969,Information Technology,stay,466,0,1,0,,,
30975,Materials,stay,790,0,1,0,,,
30979,Financials,stay,692,0,1,0,,,
30983,Energy,stay,278,0,1,0,,,
30986,Information Technology,up,3729,0,0,1,,,
31002,Information Technology,stay,2348,0,1,0,,,
31003,Consumer Discretionary,stay,1511,0,1,0,,,
31004,Information Technology,up,3633,0,0,1,,,
31005,Industrials,stay,806,0,1,0,,,
31006,Industrials,stay,1390,0,1,0,,,
31014,Consumer Discretionary,stay,1198,0,1,0,,,
31021,Financials,stay,2621,0,1,0,,,
31023,Industrials,stay,1445,0,1,0,,,
31028,Materials,down,1107,1,0,0,,,
31029,Energy,stay,1228,0,1,0,,,
31036,Health Care,stay,2558,0,1,0,,,
31038,Information Technology,stay,866,0,1,0,,,
31039,Financials,stay,8819,0,1,0,,,
31042,Consumer Discretionary,stay,763,0,1,0,,,
31043,Information Technology,stay,1724,0,1,0,,,
31053,Industrials,stay,9221,0,1,0,,,
31054,Health Care,stay,2125,0,1,0,,,
31055,Industrials,stay,311,0,1,0,,,
31057,Consumer Discretionary,stay,6024,0,1,0,,,
31063,Industrials,stay,1774,0,1,0,,,
31071,Consumer Staples,stay,7104,0,1,0,,,
31076,Industrials,down,1343,1,0,0,,,
31079,Materials,stay,1691,0,1,0,,,
31082,Utilities,stay,1978,0,1,0,,,
31088,Health Care,stay,1771,0,1,0,,,
31089,Information Technology,down,799,1,0,0,,,
31094,Consumer Discretionary,stay,81513,0,1,0,,,
31095,Information Technology,stay,1860,0,1,0,,,
31105,Health Care,down,1305,1,0,0,,,
31109,Financials,stay,2830,0,1,0,,,
31110,Utilities,stay,366,0,1,0,,,
31116,Consumer Discretionary,stay,376,0,1,0,,,
31117,Consumer Discretionary,stay,913,0,1,0,,,
31131,Materials,stay,274,0,1,0,,,
31133,Health Care,stay,986,0,1,0,,,
31134,Information Technology,up,2195,0,0,1,,,
31140,Financials,stay,4486,0,1,0,,,
31142,Financials,stay,947,0,1,0,,,
31150,Financials,stay,4425,0,1,0,,,
31158,Information Technology,up,2119,0,0,1,,,
31159,Energy,stay,235,0,1,0,,,
31173,Financials,down,1772,1,0,0,,,
31183,Health Care,stay,573,0,1,0,,,
31186,Information Technology,stay,274,0,1,0,,,
31188,Telecommunication Services,stay,461,0,1,0,,,
31190,Consumer Discretionary,stay,1088,0,1,0,,,
31203,Industrials,stay,1715,0,1,0,,,
31204,Financials,stay,756,0,1,0,,,
31207,Health Care,up,987,0,0,1,,,
31210,Financials,stay,5501,0,1,0,,,
31211,Consumer Discretionary,stay,1593,0,1,0,,,
31213,Materials,stay,1144,0,1,0,,,
31227,Utilities,stay,19865,0,1,0,,,
31239,Information Technology,down,1632,1,0,0,,,
31246,Industrials,stay,2102,0,1,0,,,
31251,Industrials,stay,814,0,1,0,,,
31263,Industrials,stay,421,0,1,0,,,
31265,Financials,stay,1917,0,1,0,,,
31272,Financials,stay,147,0,1,0,,,
31283,Materials,down,1146,1,0,0,,,
31292,Consumer Discretionary,stay,2935,0,1,0,,,
31293,Utilities,stay,3379,0,1,0,,,
31296,Consumer Staples,stay,400,0,1,0,,,
31300,Consumer Discretionary,stay,713,0,1,0,,,
31302,Utilities,stay,275,0,1,0,,,
31306,Financials,stay,107,0,1,0,,,
31307,Information Technology,down,1367,1,0,0,,,
31311,Information Technology,stay,690,0,1,0,,,
31314,Consumer Discretionary,stay,4323,0,1,0,,,
31315,Materials,up,3575,0,0,1,,,
31316,Energy,stay,299,0,1,0,,,
31320,Consumer Discretionary,stay,482,0,1,0,,,
31321,Information Technology,stay,481,0,1,0,,,
31328,Energy,down,4043,1,0,0,,,
31338,Industrials,stay,4259,0,1,0,,,
31341,Industrials,up,1755,0,0,1,,,
31343,Consumer Discretionary,stay,9148,0,1,0,,,
31366,Industrials,stay,889,0,1,0,,,
31367,Information Technology,stay,52715,0,1,0,,,
31370,Energy,stay,11189,0,1,0,,,
31373,Information Technology,stay,22022,0,1,0,,,
31381,Industrials,down,2264,1,0,0,,,
31383,Industrials,stay,2117,0,1,0,,,
31389,Industrials,down,1500,1,0,0,,,
31395,Information Technology,down,6217,1,0,0,,,
31403,Consumer Discretionary,stay,872,0,1,0,,,
31404,Financials,stay,2030,0,1,0,,,
31405,Financials,stay,922,0,1,0,,,
31410,Information Technology,stay,849,0,1,0,,,
31414,Financials,stay,139,0,1,0,,,
31415,Consumer Discretionary,stay,1652,0,1,0,,,
31416,Energy,stay,213,0,1,0,,,
31423,Consumer Discretionary,stay,359,0,1,0,,,
31424,Information Technology,stay,129,0,1,0,,,
31426,Energy,down,480,1,0,0,,,
31429,Consumer Discretionary,up,428,0,0,1,,,
31430,Health Care,stay,404,0,1,0,,,
31433,Consumer Discretionary,stay,347,0,1,0,,,
31438,Financials,stay,213,0,1,0,,,
31443,Information Technology,stay,778,0,1,0,,,
31454,Information Technology,stay,182,0,1,0,,,
31456,Information Technology,stay,1289,0,1,0,,,
31458,Consumer Discretionary,down,1236,1,0,0,,,
31460,Materials,stay,20341,0,1,0,,,
31465,Consumer Discretionary,stay,361,0,1,0,,,
31476,Industrials,stay,16831,0,1,0,,,
31478,Consumer Staples,stay,10119,0,1,0,,,
31485,Consumer Discretionary,stay,3349,0,1,0,,,
31486,Information Technology,up,2363,0,0,1,,,
31495,Information Technology,down,15037,1,0,0,,,
31503,Information Technology,down,1765,1,0,0,,,
31504,Financials,stay,342,0,1,0,,,
31508,Industrials,down,399,1,0,0,,,
31513,Industrials,stay,30112,0,1,0,,,
31516,Industrials,down,1631,1,0,0,,,
31517,Consumer Staples,stay,7257,0,1,0,,,
31518,Health Care,stay,1063,0,1,0,,,
31522,Health Care,up,4348,0,0,1,,,
31523,Information Technology,down,2634,1,0,0,,,
31524,Energy,down,2743,1,0,0,,,
31533,Energy,up,2874,0,0,1,,,
31535,Financials,stay,443,0,1,0,,,
31537,Financials,stay,976,0,1,0,,,
31545,Consumer Discretionary,stay,1092,0,1,0,,,
31549,Health Care,up,1707,0,0,1,,,
31550,Consumer Discretionary,stay,1054,0,1,0,,,
31553,Consumer Discretionary,up,1455,0,0,1,,,
31554,Financials,stay,3848,0,1,0,,,
31559,Energy,stay,2116,0,1,0,,,
31561,Health Care,stay,370,0,1,0,,,
31563,Consumer Staples,down,13275,1,0,0,,,
31565,Materials,stay,199,0,1,0,,,
31569,Financials,stay,3275,0,1,0,,,
31573,Financials,stay,211,0,1,0,,,
31574,Consumer Discretionary,stay,77,0,1,0,,,
31575,Financials,up,8165,0,0,1,,,
31576,Energy,stay,2314,0,1,0,,,
31579,Consumer Discretionary,stay,909,0,1,0,,,
31585,Energy,stay,558,0,1,0,,,
31592,Industrials,stay,10605,0,1,0,,,
31593,Energy,stay,1026,0,1,0,,,
31596,Information Technology,up,41968,0,0,1,,,
31597,Materials,up,1879,0,0,1,,,
31598,Financials,stay,1768,0,1,0,,,
31599,Industrials,stay,559,0,1,0,,,
31600,Consumer Discretionary,stay,7953,0,1,0,,,
31601,Information Technology,down,41525,1,0,0,,,
31603,Information Technology,down,2589,1,0,0,,,
31608,Financials,stay,2971,0,1,0,,,
31609,Consumer Discretionary,stay,3009,0,1,0,,,
31611,Industrials,down,1390,1,0,0,,,
31614,Consumer Discretionary,stay,151,0,1,0,,,
31616,Information Technology,stay,206,0,1,0,,,
31617,Materials,down,3468,1,0,0,,,
31618,Industrials,stay,790,0,1,0,,,
31626,Information Technology,stay,158,0,1,0,,,
31631,Financials,stay,131,0,1,0,,,
31634,Financials,stay,4337,0,1,0,,,
31644,Consumer Staples,stay,292,0,1,0,,,
31645,Materials,stay,10518,0,1,0,,,
31648,Industrials,stay,137,0,1,0,,,
31649,Energy,up,3252,0,0,1,,,
31650,Information Technology,stay,6412,0,1,0,,,
31657,Materials,stay,633,0,1,0,,,
31658,Consumer Staples,stay,313,0,1,0,,,
31660,Consumer Discretionary,up,1406,0,0,1,,,
31666,Financials,stay,6732,0,1,0,,,
31669,Financials,stay,13857,0,1,0,,,
31674,Information Technology,stay,507,0,1,0,,,
31675,Industrials,stay,1950,0,1,0,,,
31677,Information Technology,up,748,0,0,1,,,
31678,Financials,stay,119,0,1,0,,,
31679,Consumer Staples,up,1742,0,0,1,,,
31687,Industrials,stay,8919,0,1,0,,,
31688,Information Technology,down,2155,1,0,0,,,
31691,Financials,stay,1308,0,1,0,,,
31696,Industrials,stay,1384,0,1,0,,,
31697,Financials,down,3022,1,0,0,,,
31698,Utilities,stay,471,0,1,0,,,
31701,Information Technology,stay,156,0,1,0,,,
31703,Health Care,stay,1603,0,1,0,,,
31708,Financials,stay,1413,0,1,0,,,
31710,Consumer Discretionary,stay,79908,0,1,0,,,
31711,Information Technology,stay,574,0,1,0,,,
31713,Information Technology,stay,183,0,1,0,,,
31721,Financials,stay,3815,0,1,0,,,
31724,Telecommunication Services,stay,3243,0,1,0,,,
31726,Information Technology,stay,983,0,1,0,,,
31729,Financials,stay,598,0,1,0,,,
31736,Financials,stay,1799,0,1,0,,,
31738,Information Technology,stay,1313,0,1,0,,,
31744,Consumer Discretionary,down,858,1,0,0,,,
31748,Consumer Discretionary,stay,41522,0,1,0,,,
31751,Financials,stay,5000,0,1,0,,,
31759,Industrials,stay,2787,0,1,0,,,
31760,Financials,stay,209,0,1,0,,,
31769,Health Care,stay,617,0,1,0,,,
31770,Consumer Discretionary,stay,267,0,1,0,,,
31779,Materials,stay,37811,0,1,0,,,
31780,Telecommunication Services,stay,537,0,1,0,,,
31781,Industrials,stay,988,0,1,0,,,
31782,Utilities,stay,447,0,1,0,,,
31786,Industrials,stay,21856,0,1,0,,,
31794,Financials,stay,868,0,1,0,,,
31798,Health Care,stay,73,0,1,0,,,
31800,Health Care,stay,2686,0,1,0,,,
31806,Consumer Discretionary,stay,779,0,1,0,,,
31811,Consumer Discretionary,down,1903,1,0,0,,,
31815,Financials,stay,24790,0,1,0,,,
31820,Financials,stay,422,0,1,0,,,
31825,Consumer Discretionary,stay,5329,0,1,0,,,
31831,Industrials,stay,555,0,1,0,,,
31843,Consumer Discretionary,stay,56329,0,1,0,,,
31845,Industrials,stay,1669,0,1,0,,,
31847,Information Technology,stay,11439,0,1,0,,,
31850,Industrials,stay,2502,0,1,0,,,
31851,Consumer Discretionary,stay,313,0,1,0,,,
31876,Energy,stay,274,0,1,0,,,
31880,Information Technology,stay,280,0,1,0,,,
31881,Financials,stay,2927,0,1,0,,,
31886,Financials,stay,617,0,1,0,,,
31889,Information Technology,stay,58494,0,1,0,,,
31890,Utilities,stay,5405,0,1,0,,,
31896,Information Technology,up,890,0,0,1,,,
31903,Telecommunication Services,down,208,1,0,0,,,
31907,Consumer Staples,stay,6107,0,1,0,,,
31911,Industrials,stay,189,0,1,0,,,
31917,Information Technology,stay,283,0,1,0,,,
31918,Information Technology,stay,51663,0,1,0,,,
31924,Financials,stay,32896,0,1,0,,,
31926,Consumer Staples,stay,248,0,1,0,,,
31933,Information Technology,stay,1824,0,1,0,,,
31935,Consumer Discretionary,stay,493,0,1,0,,,
31943,Consumer Discretionary,stay,412,0,1,0,,,
31946,Utilities,stay,4350,0,1,0,,,
31947,Utilities,stay,44352,0,1,0,,,
31954,Consumer Discretionary,stay,1605,0,1,0,,,
31961,Financials,stay,149,0,1,0,,,
31968,Consumer Staples,stay,1148,0,1,0,,,
31969,Industrials,stay,53545,0,1,0,,,
31973,Consumer Discretionary,stay,604,0,1,0,,,
31981,Consumer Discretionary,up,824,0,0,1,,,
31988,Consumer Discretionary,up,1472,0,0,1,,,
31989,Health Care,stay,2661,0,1,0,,,
31992,Consumer Discretionary,stay,10137,0,1,0,,,
31996,Information Technology,stay,1709,0,1,0,,,
31997,Materials,stay,122,0,1,0,,,
32000,Consumer Discretionary,stay,1014,0,1,0,,,
32019,Telecommunication Services,down,1715,1,0,0,,,
32023,Consumer Staples,stay,1305,0,1,0,,,
32036,Health Care,up,1350,0,0,1,,,
32037,Financials,up,1438,0,0,1,,,
32041,Consumer Staples,stay,997,0,1,0,,,
32065,Utilities,stay,38531,0,1,0,,,
32069,Consumer Discretionary,up,278,0,0,1,,,
32070,Consumer Discretionary,stay,239,0,1,0,,,
32073,Materials,stay,698,0,1,0,,,
32079,Information Technology,down,1438,1,0,0,,,
32080,Energy,stay,2024,0,1,0,,,
32081,Financials,down,2328,1,0,0,,,
32083,Consumer Discretionary,stay,55185,0,1,0,,,
32088,Telecommunication Services,stay,1549,0,1,0,,,
32091,Financials,down,9450,1,0,0,,,
32095,Industrials,stay,288,0,1,0,,,
32097,Financials,up,3824,0,0,1,,,
32100,Health Care,stay,2142,0,1,0,,,
32102,Industrials,up,6177,0,0,1,,,
32107,Health Care,stay,1055,0,1,0,,,
32110,Industrials,stay,21473,0,1,0,,,
32112,Utilities,stay,22008,0,1,0,,,
32124,Materials,stay,37978,0,1,0,,,
32130,Industrials,stay,46098,0,1,0,,,
32131,Financials,stay,140,0,1,0,,,
32138,Materials,stay,928,0,1,0,,,
32141,Information Technology,stay,1901,0,1,0,,,
32143,Information Technology,down,4341,1,0,0,,,
32148,Financials,stay,172,0,1,0,,,
32153,Financials,stay,15774,0,1,0,,,
32167,Industrials,stay,9871,0,1,0,,,
32169,Financials,stay,162,0,1,0,,,
32178,Energy,stay,3268,0,1,0,,,
32179,Information Technology,stay,244,0,1,0,,,
32180,Industrials,down,962,1,0,0,,,
32181,Utilities,stay,5180,0,1,0,,,
32184,Consumer Discretionary,stay,2281,0,1,0,,,
32185,Energy,up,3179,0,0,1,,,
32189,Health Care,stay,300,0,1,0,,,
32190,Health Care,stay,1873,0,1,0,,,
32192,Information Technology,stay,2005,0,1,0,,,
32194,Health Care,stay,3301,0,1,0,,,
32195,Industrials,stay,1443,0,1,0,,,
32197,Telecommunication Services,stay,2960,0,1,0,,,
32203,Information Technology,stay,152,0,1,0,,,
32204,Industrials,stay,2095,0,1,0,,,
32205,Telecommunication Services,up,3481,0,0,1,,,
32206,Information Technology,stay,286,0,1,0,,,
32207,Consumer Discretionary,stay,10036,0,1,0,,,
32217,Health Care,stay,143,0,1,0,,,
32223,Financials,stay,1478,0,1,0,,,
32224,Consumer Staples,stay,2982,0,1,0,,,
32225,Energy,stay,17471,0,1,0,,,
32238,Consumer Discretionary,stay,25595,0,1,0,,,
32240,Consumer Staples,stay,2503,0,1,0,,,
32244,Information Technology,stay,4343,0,1,0,,,
32248,Consumer Discretionary,up,1351,0,0,1,,,
32258,Health Care,stay,11304,0,1,0,,,
32263,Information Technology,stay,995,0,1,0,,,
32271,Industrials,stay,4253,0,1,0,,,
32272,Information Technology,stay,1986,0,1,0,,,
32274,Materials,stay,1161,0,1,0,,,
32275,Information Technology,stay,193,0,1,0,,,
32277,Information Technology,stay,5115,0,1,0,,,
32281,Industrials,stay,1075,0,1,0,,,
32282,Health Care,stay,129,0,1,0,,,
32284,Financials,stay,583,0,1,0,,,
32287,Utilities,stay,462,0,1,0,,,
32296,Health Care,stay,2302,0,1,0,,,
32303,Materials,stay,263,0,1,0,,,
32309,Utilities,stay,68538,0,1,0,,,
32323,Utilities,stay,3173,0,1,0,,,
32324,Energy,stay,42385,0,1,0,,,
32326,Information Technology,stay,3006,0,1,0,,,
32331,Health Care,down,3423,1,0,0,,,
32346,Consumer Discretionary,stay,1199,0,1,0,,,
32352,Industrials,stay,1433,0,1,0,,,
32360,Financials,stay,167,0,1,0,,,
32362,Energy,stay,1562,0,1,0,,,
32366,Health Care,stay,3480,0,1,0,,,
32371,Consumer Discretionary,up,2317,0,0,1,,,
32373,Financials,stay,821,0,1,0,,,
32374,Energy,stay,1079,0,1,0,,,
32378,Consumer Discretionary,up,1178,0,0,1,,,
32385,Consumer Staples,stay,1816,0,1,0,,,
32387,Financials,stay,99,0,1,0,,,
32389,Energy,stay,470,0,1,0,,,
32406,Consumer Discretionary,stay,6966,0,1,0,,,
32407,Energy,stay,1610,0,1,0,,,
32417,Financials,stay,111990,0,1,0,,,
32421,Information Technology,stay,127,0,1,0,,,
32422,Financials,stay,921,0,1,0,,,
32430,Consumer Discretionary,up,3049,0,0,1,,,
32434,Information Technology,stay,1566,0,1,0,,,
32436,Industrials,stay,1775,0,1,0,,,
32437,Health Care,stay,2849,0,1,0,,,
32439,Information Technology,stay,701,0,1,0,,,
32445,Health Care,stay,143,0,1,0,,,
32446,Information Technology,stay,8737,0,1,0,,,
32455,Consumer Staples,up,1478,0,0,1,,,
32461,Financials,stay,4043,0,1,0,,,
32462,Consumer Discretionary,stay,51046,0,1,0,,,
32467,Information Technology,stay,3392,0,1,0,,,
32469,Telecommunication Services,stay,1781,0,1,0,,,
32480,Consumer Discretionary,up,1241,0,0,1,,,
32481,Financials,stay,310,0,1,0,,,
32485,Financials,stay,27878,0,1,0,,,
32486,Financials,down,2430,1,0,0,,,
32489,Financials,up,1781,0,0,1,,,
32498,Materials,stay,2185,0,1,0,,,
32499,Financials,down,4056,1,0,0,,,
32507,Consumer Discretionary,stay,1825,0,1,0,,,
32509,Information Technology,down,49468,1,0,0,,,
32514,Consumer Discretionary,up,4652,0,0,1,,,
32517,Consumer Staples,stay,325,0,1,0,,,
32518,Materials,stay,3894,0,1,0,,,
32522,Industrials,stay,1020,0,1,0,,,
32529,Consumer Discretionary,stay,2817,0,1,0,,,
32536,Information Technology,stay,1732,0,1,0,,,
32537,Financials,stay,1260,0,1,0,,,
32538,Consumer Discretionary,stay,25710,0,1,0,,,
32539,Consumer Staples,stay,3323,0,1,0,,,
32549,Consumer Discretionary,stay,494,0,1,0,,,
32552,Financials,stay,2425,0,1,0,,,
32560,Information Technology,up,1581,0,0,1,,,
32562,Consumer Staples,down,1560,1,0,0,,,
32565,Financials,stay,2838,0,1,0,,,
32566,Energy,stay,1803,0,1,0,,,
32570,Energy,stay,163,0,1,0,,,
32571,Information Technology,up,1856,0,0,1,,,
32575,Consumer Discretionary,up,7166,0,0,1,,,
32578,Consumer Discretionary,stay,1747,0,1,0,,,
32581,Health Care,stay,2705,0,1,0,,,
32588,Financials,stay,3152,0,1,0,,,
32595,Materials,stay,591,0,1,0,,,
32598,Consumer Discretionary,stay,1119,0,1,0,,,
32604,Consumer Discretionary,stay,457,0,1,0,,,
32605,Utilities,stay,546,0,1,0,,,
32610,Information Technology,stay,3670,0,1,0,,,
32613,Health Care,stay,369,0,1,0,,,
32615,Financials,stay,11224,0,1,0,,,
32620,Information Technology,down,3109,1,0,0,,,
32622,Financials,stay,149,0,1,0,,,
32624,Information Technology,down,2583,1,0,0,,,
32632,Information Technology,stay,1232,0,1,0,,,
32634,Consumer Discretionary,stay,1051,0,1,0,,,
32639,Industrials,up,1776,0,0,1,,,
32642,Industrials,up,271,0,0,1,,,
32646,Materials,stay,1215,0,1,0,,,
32650,Financials,stay,3383,0,1,0,,,
32670,Energy,stay,1950,0,1,0,,,
32675,Information Technology,up,863,0,0,1,,,
32677,Consumer Discretionary,stay,268,0,1,0,,,
32685,Information Technology,stay,135,0,1,0,,,
32693,Financials,stay,2909,0,1,0,,,
32697,Energy,up,187,0,0,1,,,
32698,Energy,down,1697,1,0,0,,,
32699,Financials,stay,578,0,1,0,,,
32700,Financials,stay,310,0,1,0,,,
32703,Industrials,stay,2299,0,1,0,,,
32709,Financials,stay,323,0,1,0,,,
32715,Consumer Discretionary,down,880,1,0,0,,,
32717,Financials,stay,0,0,1,0,,,
32732,Materials,stay,41523,0,1,0,,,
32750,Telecommunication Services,down,2551,1,0,0,,,
32757,Industrials,stay,187,0,1,0,,,
32764,Consumer Discretionary,stay,1965,0,1,0,,,
32777,Information Technology,up,1855,0,0,1,,,
32778,Industrials,stay,1289,0,1,0,,,
32795,Information Technology,down,4380,1,0,0,,,
32806,Financials,stay,48632,0,1,0,,,
32810,Financials,stay,434,0,1,0,,,
32811,Utilities,stay,570,0,1,0,,,
32815,Consumer Discretionary,up,1933,0,0,1,,,
32816,Consumer Discretionary,up,2407,0,0,1,,,
32822,Consumer Staples,stay,2384,0,1,0,,,
32830,Health Care,down,3556,1,0,0,,,
32831,Financials,stay,9030,0,1,0,,,
32832,Utilities,stay,281,0,1,0,,,
32844,Consumer Discretionary,stay,255,0,1,0,,,
32846,Consumer Staples,stay,201,0,1,0,,,
32851,Financials,stay,22088,0,1,0,,,
32853,Health Care,stay,14632,0,1,0,,,
32858,Consumer Staples,up,1184,0,0,1,,,
32878,Energy,up,2732,0,0,1,,,
32882,Consumer Discretionary,down,995,1,0,0,,,
32886,Materials,stay,1288,0,1,0,,,
32892,Industrials,stay,2680,0,1,0,,,
32893,Consumer Staples,stay,204,0,1,0,,,
32896,Health Care,stay,768,0,1,0,,,
32904,Health Care,stay,565,0,1,0,,,
32905,Energy,stay,369,0,1,0,,,
32907,Health Care,stay,2413,0,1,0,,,
32910,Financials,stay,209,0,1,0,,,
32918,Health Care,stay,1021,0,1,0,,,
32923,Financials,up,4057,0,0,1,,,
32924,Consumer Discretionary,stay,17219,0,1,0,,,
32925,Information Technology,stay,749,0,1,0,,,
32927,Health Care,stay,3039,0,1,0,,,
32928,Information Technology,down,1693,1,0,0,,,
32931,Utilities,stay,2556,0,1,0,,,
32932,Information Technology,stay,1823,0,1,0,,,
32936,Financials,down,1983,1,0,0,,,
32937,Consumer Staples,up,2487,0,0,1,,,
32941,Health Care,up,1106,0,0,1,,,
32944,Financials,stay,172,0,1,0,,,
32948,Consumer Discretionary,down,1772,1,0,0,,,
32954,Health Care,stay,672,0,1,0,,,
32956,Health Care,stay,215,0,1,0,,,
32957,Information Technology,down,113,1,0,0,,,
32958,Health Care,stay,1964,0,1,0,,,
32959,Consumer Discretionary,stay,299,0,1,0,,,
32960,Information Technology,stay,3189,0,1,0,,,
32970,Health Care,stay,2036,0,1,0,,,
32972,Industrials,stay,387,0,1,0,,,
32974,Information Technology,stay,579,0,1,0,,,
32976,Financials,stay,1030,0,1,0,,,
32977,Financials,stay,257,0,1,0,,,
32987,Utilities,stay,4275,0,1,0,,,
32998,Financials,stay,2214,0,1,0,,,
32999,Consumer Staples,stay,14598,0,1,0,,,
33000,Information Technology,stay,463,0,1,0,,,
33004,Energy,stay,582,0,1,0,,,
33010,Financials,stay,1125,0,1,0,,,
33013,Consumer Staples,stay,223,0,1,0,,,
33014,Information Technology,stay,17729,0,1,0,,,
33025,Financials,down,757,1,0,0,,,
33028,Industrials,stay,1962,0,1,0,,,
33030,Financials,stay,163,0,1,0,,,
33033,Consumer Discretionary,stay,1218,0,1,0,,,
33034,Health Care,stay,468,0,1,0,,,
33036,Materials,stay,12231,0,1,0,,,
33037,Industrials,stay,465,0,1,0,,,
33050,Consumer Discretionary,stay,2462,0,1,0,,,
33057,Information Technology,stay,447,0,1,0,,,
33059,Information Technology,stay,693,0,1,0,,,
33060,Health Care,stay,1736,0,1,0,,,
33063,Energy,stay,2529,0,1,0,,,
33069,Consumer Discretionary,stay,254,0,1,0,,,
33074,Health Care,stay,303,0,1,0,,,
33081,Energy,stay,205,0,1,0,,,
33085,Financials,stay,180,0,1,0,,,
33088,Financials,stay,440,0,1,0,,,
33090,Industrials,stay,21023,0,1,0,,,
33091,Utilities,down,3653,1,0,0,,,
33095,Materials,stay,667,0,1,0,,,
33099,Consumer Staples,stay,3245,0,1,0,,,
33101,Energy,stay,10896,0,1,0,,,
33106,Information Technology,stay,1493,0,1,0,,,
33111,Energy,stay,244,0,1,0,,,
33112,Consumer Discretionary,stay,8482,0,1,0,,,
33113,Information Technology,stay,1808,0,1,0,,,
33117,Information Technology,up,2364,0,0,1,,,
33138,Consumer Staples,up,1843,0,0,1,,,
33141,Information Technology,up,1404,0,0,1,,,
33147,Consumer Discretionary,down,3828,1,0,0,,,
33153,Energy,stay,200,0,1,0,,,
33167,Industrials,stay,801,0,1,0,,,
33176,Financials,down,3439,1,0,0,,,
33181,Energy,stay,217,0,1,0,,,
33183,Financials,stay,409,0,1,0,,,
33184,Consumer Discretionary,stay,10155,0,1,0,,,
33188,Health Care,stay,33,0,1,0,,,
33199,Information Technology,stay,490,0,1,0,,,
33201,Consumer Discretionary,stay,1670,0,1,0,,,
33206,Consumer Staples,stay,739,0,1,0,,,
33211,Consumer Staples,stay,1620,0,1,0,,,
33214,Health Care,stay,497,0,1,0,,,
33215,Information Technology,stay,2985,0,1,0,,,
33218,Health Care,stay,2658,0,1,0,,,
33219,Health Care,stay,275,0,1,0,,,
33220,Financials,stay,5650,0,1,0,,,
33221,Financials,stay,247,0,1,0,,,
33222,Financials,stay,2093,0,1,0,,,
33223,Financials,down,4500,1,0,0,,,
33226,Financials,stay,3290,0,1,0,,,
33229,Information Technology,stay,14544,0,1,0,,,
33230,Energy,stay,2694,0,1,0,,,
33232,Health Care,stay,1855,0,1,0,,,
33245,Industrials,stay,16112,0,1,0,,,
33247,Materials,stay,245,0,1,0,,,
33255,Industrials,stay,2385,0,1,0,,,
33257,Information Technology,up,1890,0,0,1,,,
33265,Financials,stay,350,0,1,0,,,
33267,Financials,stay,706,0,1,0,,,
33269,Financials,stay,1305,0,1,0,,,
33271,Consumer Discretionary,up,3780,0,0,1,,,
33275,Utilities,stay,2764,0,1,0,,,
33277,Information Technology,stay,691,0,1,0,,,
33283,Telecommunication Services,stay,3127,0,1,0,,,
33287,Information Technology,up,1643,0,0,1,,,
33289,Financials,up,3629,0,0,1,,,
33291,Utilities,stay,10505,0,1,0,,,
33292,Financials,stay,211,0,1,0,,,
33293,Consumer Discretionary,down,3175,1,0,0,,,
33299,Financials,down,238,1,0,0,,,
33300,Financials,stay,798,0,1,0,,,
33304,Consumer Discretionary,up,1174,0,0,1,,,
33313,Industrials,up,1301,0,0,1,,,
33318,Industrials,up,1987,0,0,1,,,
33322,Energy,stay,493,0,1,0,,,
33328,Energy,down,2669,1,0,0,,,
33345,Financials,stay,2713,0,1,0,,,
33347,Information Technology,stay,248,0,1,0,,,
33352,Information Technology,stay,17503,0,1,0,,,
33353,Consumer Discretionary,stay,401,0,1,0,,,
33355,Information Technology,stay,17120,0,1,0,,,
33356,Financials,stay,242,0,1,0,,,
33357,Information Technology,stay,262,0,1,0,,,
33358,Consumer Staples,down,2595,1,0,0,,,
33361,Consumer Discretionary,down,724,1,0,0,,,
33363,Health Care,stay,1514,0,1,0,,,
33367,Information Technology,stay,2901,0,1,0,,,
33373,Materials,up,2575,0,0,1,,,
33375,Consumer Discretionary,stay,8804,0,1,0,,,
33389,Utilities,stay,453,0,1,0,,,
33393,Health Care,stay,889,0,1,0,,,
33396,Information Technology,stay,1293,0,1,0,,,
33398,Industrials,stay,273,0,1,0,,,
33404,Information Technology,up,2661,0,0,1,,,
33411,Consumer Staples,up,4264,0,0,1,,,
33412,Information Technology,stay,47162,0,1,0,,,
33414,Industrials,up,1240,0,0,1,,,
33415,Financials,stay,3060,0,1,0,,,
33417,Health Care,stay,1953,0,1,0,,,
33421,Consumer Discretionary,stay,9929,0,1,0,,,
33425,Financials,stay,433,0,1,0,,,
33427,Financials,stay,3199,0,1,0,,,
33430,Materials,stay,84216,0,1,0,,,
33434,Consumer Discretionary,stay,473,0,1,0,,,
33437,Information Technology,stay,780,0,1,0,,,
33446,Financials,stay,1087,0,1,0,,,
33449,Financials,stay,484,0,1,0,,,
